loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
1,23.0,59512.0,0.0,11400.0,17.99,0.19,4.0,597.0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,0.1915580051082102,10740.03
1,31.0,21336.0,6.0,4575.0,11.48,0.21,7.0,688.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.2144263217097762,7898.240000000001
0,34.0,47715.0,10.0,2400.0,8.9,0.05,6.0,624.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0502986482238279,5553.6
0,22.0,94261.0,0.0,1750.0,10.65,0.02,4.0,544.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0185654724647519,5793.6
0,22.0,99316.0,0.0,6000.0,11.01,0.06,2.0,690.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0604132264690476,7596.9
0,23.0,46612.0,0.0,5200.0,7.88,0.11,3.0,666.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1115592551274326,5248.08
0,24.0,62243.0,0.0,3000.0,8.9,0.05,2.0,631.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0481981909612318,5615.900000000001
0,25.0,81893.0,1.0,5000.0,13.8,0.06,2.0,683.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0610552794500132,9425.4
0,37.0,54573.0,15.0,2400.0,9.91,0.04,16.0,615.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0439777912154354,6094.65
1,23.0,90900.0,0.0,24000.0,12.92,0.26,2.0,672.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,0.2640264026402611,8682.24
0,22.0,90718.0,1.0,11000.0,5.42,0.12,2.0,651.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1212548777530355,3528.42
0,28.0,60758.0,6.0,7200.0,11.01,0.12,7.0,684.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1185029131966141,7530.84
0,25.0,97100.0,3.0,11000.0,6.62,0.11,3.0,612.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,0.1132852729145199,4051.44
0,39.0,36921.0,16.0,8000.0,9.63,0.22,17.0,641.0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,0.2166788548522462,6172.830000000001
0,26.0,63374.0,3.0,10750.0,9.62,0.17,2.0,696.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.1696279231230446,6695.52
0,32.0,98236.0,10.0,10000.0,10.37,0.1,10.0,642.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,0.1017956757196943,6657.539999999999
0,26.0,39060.0,5.0,6351.0,13.4,0.16,4.0,634.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1625960061443891,8495.6
0,24.0,41634.0,5.0,10000.0,11.01,0.24,3.0,650.0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,0.2401883076331786,7156.5
0,33.0,66275.0,8.0,10000.0,15.23,0.15,8.0,638.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1508864579403975,9716.74
0,57.0,94019.0,35.0,6625.0,7.66,0.07,27.0,670.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.070464480583711,5132.2
0,23.0,74420.0,0.0,14295.0,11.3,0.19,4.0,638.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.1920854608976056,7209.400000000001
0,21.0,69519.0,0.0,12000.0,7.29,0.17,4.0,657.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1726146808786062,4789.53
0,35.0,93909.0,16.0,7500.0,11.03,0.08,7.0,724.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0798645497236678,7985.719999999999
0,25.0,65667.0,4.0,5100.0,9.62,0.08,4.0,650.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0776645803828395,6252.999999999999
0,25.0,53992.0,4.0,2000.0,7.66,0.04,3.0,649.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0370425248184909,4971.34
0,23.0,31215.0,0.0,7001.0,13.92,0.22,4.0,503.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.2242831971808353,7001.76
0,27.0,63554.0,8.0,11000.0,11.34,0.17,9.0,576.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.1730811593290717,6531.84
0,24.0,54752.0,1.0,1000.0,7.4,0.02,3.0,547.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0182641729982463,4047.8
0,34.0,109083.0,11.0,9942.0,8.1,0.09,7.0,680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0911416077665622,5508.0
0,31.0,162762.0,10.0,15000.0,10.75,0.09,6.0,631.0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,0.0921591034762408,6783.25
0,25.0,53586.0,0.0,13000.0,10.38,0.24,4.0,634.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2426006792818974,6580.92
0,33.0,60920.0,8.0,3600.0,13.23,0.06,9.0,615.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0590938936309905,8136.45
0,26.0,37235.0,5.0,1000.0,9.53,0.03,3.0,491.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0268564522626553,4679.23
0,24.0,118804.0,2.0,6500.0,11.11,0.05,3.0,614.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0547119625601826,6821.54
0,27.0,97181.0,6.0,18000.0,10.39,0.19,8.0,643.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.1852213910126446,6680.77
0,21.0,42862.0,1.0,9000.0,8.94,0.21,3.0,637.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2099762026970227,5694.78
0,27.0,88695.0,5.0,2100.0,6.76,0.02,5.0,660.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0236766446812106,4461.599999999999
1,34.0,179486.0,11.0,12000.0,7.9,0.07,8.0,559.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0668575822069684,4416.1
0,43.0,48824.0,19.0,18000.0,11.83,0.37,15.0,613.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,0.3686711453383506,7251.79
0,29.0,34549.0,6.0,5000.0,7.29,0.14,9.0,673.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.1447219890590134,4906.17
1,25.0,120770.0,1.0,7750.0,9.99,0.06,4.0,591.0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,0.0641715657862046,5904.09
0,30.0,58530.0,5.0,3600.0,9.92,0.06,5.0,610.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0615069195284459,6051.2
0,27.0,133791.0,7.0,28000.0,8.14,0.21,7.0,687.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.209281640768062,5592.18
0,29.0,32680.0,2.0,5000.0,7.35,0.15,6.0,651.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1529987760097872,4784.849999999999
1,24.0,41704.0,0.0,9000.0,15.66,0.22,4.0,668.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2158066372530161,10460.88
0,35.0,300639.0,11.0,15000.0,9.88,0.05,9.0,633.0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0498937263628469,6254.040000000001
1,27.0,92002.0,0.0,13624.0,16.36,0.15,7.0,598.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1480837373100568,9783.28
0,22.0,75787.0,1.0,10000.0,10.26,0.13,3.0,653.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.131948751105069,6699.78
0,34.0,385195.0,15.0,14067.0,8.03,0.04,6.0,551.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0365191656174144,4424.53
0,22.0,65908.0,1.0,4000.0,13.98,0.06,4.0,587.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0606906597074701,8206.26
0,23.0,63261.0,0.0,12800.0,10.65,0.2,2.0,598.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.2023363525710911,6368.7
0,22.0,76442.0,1.0,6400.0,8.49,0.08,3.0,586.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0837236074409345,4975.14
0,33.0,76654.0,10.0,7075.0,17.58,0.09,8.0,612.0,1,True,True,False,False,False,False,True,False,False,False,False,True,False,0.0922978579069573,10758.96
0,29.0,61039.0,7.0,10000.0,7.88,0.16,8.0,673.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,0.163829682661902,5303.24
0,25.0,87526.0,7.0,9000.0,15.62,0.1,4.0,695.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1028265886707937,10855.9
0,24.0,44234.0,1.0,3525.0,14.59,0.08,3.0,605.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.0796898313514473,8826.95
0,25.0,72984.0,5.0,25000.0,10.99,0.34,3.0,692.0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,0.3425408308670346,7605.08
1,25.0,38922.0,4.0,14850.0,8.9,0.38,3.0,680.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.3815322953599409,6052.0
0,26.0,70667.0,4.0,3000.0,6.92,0.04,4.0,631.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0424526299404242,4366.52
1,23.0,101296.0,0.0,15000.0,8.49,0.15,3.0,630.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.1480808719001722,5348.7
0,23.0,51511.0,1.0,7400.0,11.01,0.14,3.0,671.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1436586360194882,7387.71
0,31.0,108968.0,6.0,17000.0,11.01,0.16,10.0,689.0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.1560091035900433,7585.889999999999
0,34.0,75553.0,7.0,28000.0,11.71,0.37,10.0,658.0,1,True,True,False,False,False,False,False,False,False,True,False,False,False,0.3706007703201677,7705.18
0,21.0,25515.0,0.0,4500.0,10.99,0.18,2.0,622.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.1763668430335027,6835.78
0,27.0,123495.0,1.0,15000.0,12.84,0.12,8.0,615.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,0.1214624073849133,7896.6
0,33.0,70717.0,10.0,14433.0,10.94,0.2,6.0,516.0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,0.2040951963459959,5645.04
0,24.0,70623.0,3.0,3200.0,14.35,0.05,2.0,662.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0453110176571365,9499.7
0,24.0,120854.0,3.0,10000.0,6.69,0.08,3.0,577.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0827444685322779,3860.13
0,22.0,48556.0,0.0,7000.0,11.11,0.14,3.0,666.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1441634401515746,7399.259999999999
0,31.0,88657.0,10.0,15000.0,11.01,0.17,8.0,578.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.1691913780073748,6363.78
0,22.0,79058.0,0.0,9000.0,9.63,0.11,3.0,609.0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0.1138404715525296,5864.67
0,27.0,48697.0,6.0,6400.0,9.32,0.13,6.0,661.0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,0.1314249337741517,6160.52
0,24.0,60946.0,2.0,6400.0,7.84,0.11,4.0,602.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.1050109933383633,4719.68
0,33.0,89597.0,11.0,10000.0,11.01,0.11,8.0,643.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.1116108798285644,7079.43
1,30.0,65850.0,5.0,15000.0,14.27,0.23,8.0,615.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.2277904328018188,8776.05
0,28.0,78875.0,4.0,3000.0,7.31,0.04,5.0,603.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.0380348652931849,4407.929999999999
0,26.0,43004.0,6.0,4800.0,8.9,0.11,2.0,694.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1116175239512577,6176.6
0,24.0,37184.0,1.0,6000.0,13.42,0.16,3.0,638.0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,0.1613597246127323,8561.96
0,34.0,72767.0,14.0,10000.0,13.57,0.14,6.0,664.0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,0.1374249316310946,9010.48
0,43.0,39282.0,22.0,6400.0,7.49,0.16,16.0,682.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1629244946794928,5108.18
0,27.0,145037.0,5.0,7000.0,7.14,0.05,7.0,601.0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,0.0482635465432955,4291.139999999999
0,28.0,68800.0,5.0,15000.0,12.61,0.22,10.0,573.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2180232558139503,7225.53
0,29.0,46040.0,7.0,3300.0,10.37,0.07,5.0,681.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0716768027801895,7061.969999999999
0,31.0,114965.0,7.0,25000.0,12.36,0.22,7.0,573.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2174574870612776,7082.28
0,25.0,58726.0,1.0,7000.0,12.09,0.12,2.0,591.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1191976296699908,7145.19
0,34.0,144497.0,11.0,16800.0,6.91,0.12,6.0,726.0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,0.1162653895928627,5016.66
0,25.0,106179.0,1.0,11000.0,11.14,0.1,3.0,517.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1035986400323971,5759.38
0,32.0,168213.0,10.0,6000.0,7.9,0.04,5.0,658.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0356690624386935,5198.2
1,25.0,71874.0,2.0,3468.0,14.12,0.05,2.0,595.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0482511061023451,8401.4
0,30.0,61145.0,7.0,6400.0,11.71,0.1,6.0,666.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1046692288821636,7798.860000000001
0,23.0,38034.0,1.0,5000.0,11.86,0.13,4.0,600.0,1,True,False,False,False,True,False,True,False,False,False,False,False,True,0.1314613240784526,7116.0
0,27.0,190020.0,6.0,25000.0,12.87,0.13,6.0,480.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,0.1315650984106929,6177.599999999999
0,28.0,68991.0,7.0,4000.0,7.88,0.06,9.0,566.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0579785769158287,4460.08
0,38.0,89783.0,15.0,4000.0,11.26,0.04,14.0,726.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,0.044551863938607,8174.76
1,24.0,69659.0,0.0,20000.0,19.13,0.29,3.0,637.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.2871129358733216,12185.81
0,27.0,49685.0,1.0,5000.0,13.49,0.1,8.0,591.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.1006339941632263,7972.59
1,45.0,127065.0,26.0,30000.0,17.91,0.24,14.0,690.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2360996340455653,12357.9
0,28.0,145567.0,3.0,20000.0,7.83,0.14,8.0,618.0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,0.137393777435819,4838.94
0,23.0,145005.0,3.0,4900.0,7.14,0.03,4.0,714.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.033791938209027,5097.96
0,25.0,57305.0,2.0,8500.0,10.37,0.15,4.0,680.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1483291161329701,7051.599999999999
0,24.0,49023.0,1.0,10500.0,11.36,0.21,4.0,614.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,0.2141851783856513,6975.04
1,28.0,18364.0,5.0,4000.0,13.11,0.22,8.0,661.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2178174689609988,8665.71
0,33.0,72837.0,11.0,17000.0,16.07,0.23,5.0,658.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2333978609772473,10574.06
0,28.0,57666.0,6.0,5000.0,10.22,0.09,6.0,650.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0867062046960065,6643.0
1,22.0,37009.0,0.0,5000.0,9.88,0.14,4.0,523.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1351022724202184,5167.240000000001
0,33.0,112289.0,8.0,13038.0,7.53,0.12,6.0,642.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,0.116111106163559,4834.26
0,32.0,35165.0,8.0,6700.0,10.37,0.19,9.0,674.0,0,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1905303568889466,6989.379999999999
0,25.0,70489.0,1.0,9000.0,7.88,0.13,5.0,566.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1276794960915869,4460.08
0,23.0,67044.0,0.0,5000.0,7.05,0.07,3.0,621.0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0745778891474244,4378.05
1,23.0,65380.0,1.0,10000.0,16.45,0.15,3.0,636.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1529519730804504,10462.2
0,28.0,360880.0,6.0,9600.0,15.23,0.03,10.0,678.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0266016404344933,10325.94
0,27.0,144971.0,5.0,7000.0,5.99,0.05,5.0,658.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.0482855191727997,3941.42
1,27.0,48962.0,4.0,13000.0,13.48,0.27,7.0,668.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.2655120297373419,9004.64
0,31.0,97246.0,6.0,3500.0,12.99,0.04,7.0,706.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0359911975813911,9170.94
0,37.0,49344.0,15.0,15000.0,11.48,0.3,14.0,690.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,0.3039883268482429,7921.200000000001
1,24.0,95783.0,2.0,6465.0,12.11,0.07,3.0,656.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0674963198062279,7944.16
1,25.0,97066.0,3.0,6000.0,8.0,0.06,2.0,607.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0618136113572202,4856.0
0,25.0,66100.0,2.0,5500.0,10.59,0.08,4.0,624.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0832072617246583,6608.16
0,39.0,25764.0,16.0,6000.0,15.27,0.23,13.0,639.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.2328830926874618,9757.53
